#YYY/MM/DD HH:mm:SS.ss ET GT MAG  M    LAT       LON      DEPTH Q  EVID      NPH NGRM
1984/02/03 22:27:09.93 eq  l 2.37 c   32.63900 -117.15500   5.4 C    30852   12   35
1984/02/04 00:18:38.38 eq  l 2.30 c   33.67800 -118.02400   5.3 C    30860   11   72
1984/02/04 04:10:54.28 eq  l 2.01 c   33.25200 -115.63900   7.8 C    30868    6   16
1984/02/04 10:18:42.96 eq  l 2.71 c   31.74400 -116.06600   5.1 C    30877   12   26
1984/02/04 13:59:07.24 eq  l 2.95 c   31.77500 -115.92000   5.5 C    30891   16   42
1984/02/04 15:06:41.05 eq  l 2.07 c   33.53200 -116.79200  -0.1 C    30892   13   53
1984/02/04 18:42:00.28 eq  l 2.47 c   32.48900 -115.46100   6.0 C    30903   32   52
1984/02/04 20:57:39.14 eq  l 2.54 c   32.03500 -116.32200   5.5 C    30910   21   34
1984/02/04 22:01:20.09 eq  l 2.24 c   34.22200 -116.26300   7.3 C    30911   23   56
1984/02/04 22:47:39.11 eq  l 3.44 l   35.95300 -117.96800   4.1 C    31164   50  152
1984/02/04 22:48:17.93 eq  l 2.70 h   35.96000 -117.96300   8.6 C    31165   12   36
1984/02/05 15:23:14.82 eq  l 2.09 c   32.92900 -116.22300   5.6 C    31012   15   31
1984/02/05 15:24:58.86 eq  l 2.57 c   32.17000 -116.93600   5.5 C    31013   18   48
1984/02/05 15:44:58.17 eq  l 2.01 c   33.53600 -116.79200  -1.3 C    31015   15   60
1984/02/05 16:17:18.54 eq  l 2.32 c   33.53300 -116.79700  -1.4 C    31018   21   67
1984/02/05 17:19:04.68 eq  l 2.46 c   33.52400 -116.80000   1.3 C    31020   21   85
1984/02/05 18:43:28.17 eq  l 2.30 h   35.95300 -117.96100   6.3 C    31195   27   35
1984/02/05 20:39:45.55 eq  l 3.25 l   34.53600 -118.90500  14.3 C    31028   33  162
1984/02/05 20:55:09.11 eq  l 2.54 c   34.53500 -118.90400  17.1 C    31029   18  106
1984/02/05 23:14:12.85 eq  l 2.55 c   33.64900 -119.00200   5.6 C    31039   12   88
1984/02/05 23:37:11.64 eq  l 2.02 c   33.36200 -116.33500  11.4 C    31042   13   21
1984/02/06 00:40:00.34 eq  l 2.04 c   35.88500 -118.31900  -1.3 C    31045   19   57
1984/02/06 01:05:15.70 eq  l 2.32 c   34.34300 -116.91100   3.6 C    31047   31  106
1984/02/06 02:24:45.72 eq  l 2.39 c   35.30700 -118.54800   5.0 C    31201   39  105
1984/02/06 18:10:47.58 eq  l 2.20 c   32.92400 -115.63800   7.2 C    31096   16   63
1984/02/06 23:28:00.04 eq  l 2.43 c   35.75900 -118.00200   3.2 C    31121   22   76
1984/02/07 03:33:30.28 eq  l 3.28 l   34.30900 -119.26500  -0.6 C    31132   25  148
1984/02/07 07:52:36.24 eq  l 3.22 c   33.86500 -120.30700   5.6 C    31140   24  115
1984/02/07 08:01:26.04 eq  l 2.35 c   34.54900 -118.91400  16.6 C    31142   14   87
1984/02/07 09:49:07.89 eq  l 2.09 c   33.26300 -116.10700   5.8 C    31321   21   57
1984/02/07 12:07:54.98 eq  l 2.21 c   35.87000 -118.31400   0.0 C    31155   16   70
1984/02/07 17:05:33.57 eq  l 2.75 c   32.55800 -117.27800   5.6 C    31174   12   61
1984/02/07 19:29:07.90 eq  l 2.02 c   35.62800 -119.52500   5.2 C    31189   16   55
1984/02/07 19:38:25.31 eq  l 2.22 c   33.68500 -116.77900  13.0 C    31191   29   61
1984/02/07 20:34:51.38 eq  l 2.17 c   33.96900 -118.67300  14.1 C    31202    6   23
1984/02/07 22:14:18.81 eq  l 2.49 c   32.37900 -115.24000   6.0 C    31208   14   32
1984/02/08 06:09:07.53 eq  l 2.12 c   33.94400 -117.22100  11.6 C    31240   10   29
1984/02/08 11:56:18.32 eq  l 2.17 c   35.91400 -118.33100   0.6 C    31259   39   68
1984/02/08 17:55:36.54 eq  l 2.19 c   32.36900 -115.23100   6.0 C    31279   12   29
1984/02/08 20:27:30.28 eq  l 2.04 c   33.50000 -116.79700   4.0 C    31291   20   34
1984/02/08 20:47:24.82 eq  l 2.87 c   33.16700 -117.84600   5.5 C    31294   10   29
1984/02/08 22:17:37.97 eq  l 2.06 c   34.33500 -117.01600   7.7 C    31304   14   41
1984/02/09 00:32:33.54 eq  l 2.17 c   35.49300 -119.35500   5.1 C    31315   15   56
1984/02/09 06:29:37.40 eq  l 2.11 c   33.45900 -116.60400  15.2 C    31339   15   24
1984/02/09 12:06:55.04 eq  l 2.12 c   35.93600 -118.30600  -1.1 C    31673   18   73
1984/02/09 12:22:28.48 eq  l 2.29 c   34.31300 -116.99700  11.5 C    31674   20  108
1984/02/09 12:40:04.08 eq  l 2.23 c   33.21000 -116.02200   5.2 C    31675   16   76
1984/02/09 13:45:48.45 eq  l 2.19 c   34.46800 -116.87100  -0.6 C    31355    6   25
1984/02/09 15:33:55.92 eq  l 2.69 c   32.10500 -116.31400   5.6 C    31366   13   25
1984/02/09 19:33:07.29 eq  l 2.15 c   34.55100 -118.89800  18.1 C    31393   31   74
1984/02/09 20:33:28.58 eq  l 2.12 c   33.55100 -116.79900   4.0 C    31524   16   16
1984/02/09 21:12:55.46 eq  l 2.08 c   35.92000 -118.29000   0.1 C    31401   28   54
1984/02/10 07:31:52.39 eq  l 2.08 c   34.08200 -117.03400   9.0 C    31440   19   45
1984/02/10 08:30:56.45 eq  l 2.35 c   35.28300 -116.82500  -0.6 C    31613    9   64
1984/02/10 09:07:20.68 eq  l 2.50 c   34.02200 -117.26500  16.6 C    31445   11   30
1984/02/10 11:42:28.39 eq  l 2.05 c   34.01700 -117.02100  16.8 C    31455   17   41
1984/02/10 17:56:05.35 eq  l 2.05 c   35.92200 -118.31100   4.8 C    31470   31   54
1984/02/10 19:07:18.04 eq  l 2.23 c   35.96000 -117.96800   7.4 B    31472   27   68
1984/02/10 20:59:57.70 eq  l 2.11 c   34.35500 -116.42300   4.9 C    31481   22   54
1984/02/11 01:48:52.01 eq  l 2.07 c   33.97700 -117.21500  11.7 C    31495   18   49
1984/02/11 07:11:44.99 eq  l 3.01 l   35.87800 -118.34100  -0.5 C    31502   40  134
1984/02/11 11:16:19.21 eq  l 2.21 c   32.48000 -115.51900   6.0 C    31509   15   44
1984/02/11 14:25:14.51 eq  l 2.91 l   34.53600 -118.91400  17.0 C    31518   37  154
1984/02/11 16:00:27.46 eq  l 2.11 c   34.19400 -117.05800   5.2 C    31670   15   58
1984/02/11 19:30:01.10 eq  l 2.23 c   35.93200 -115.81200   5.4 C    31528   10   39
1984/02/11 22:12:34.18 eq  l 2.23 c   33.82100 -116.98200  10.9 C    31534   35   62
1984/02/12 03:44:03.58 eq  l 2.43 c   34.10200 -116.98100   9.3 C    31696   41  104
1984/02/12 06:30:48.03 eq  l 2.20 c   34.10800 -116.98200   2.0 C    31544   11   62
1984/02/12 09:47:55.43 eq  l 2.21 c   34.38200 -118.36400   8.4 C    31547   19   96
1984/02/12 11:30:39.85 eq  l 2.46 l   33.52000 -116.80600   1.8 C    31552   27  108
1984/02/12 11:37:24.45 eq  l 2.02 c   33.52700 -116.79400  -0.1 C    31553   15   55
1984/02/12 14:06:40.40 eq  l 2.19 l   33.52100 -116.79900  -0.6 C    31561   23   79
1984/02/13 00:23:40.51 eq  l 2.20 c   33.52500 -116.79300  -0.9 C    31577   15   63
1984/02/13 02:58:39.20 eq  l 2.02 c   33.06800 -116.18800   8.3 C    31583   12   35
1984/02/13 03:07:50.04 eq  l 2.04 c   34.03500 -117.55400   8.0 C    31585   13   31
1984/02/13 09:49:42.26 eq  l 2.57 c   33.39600 -117.98900   5.7 C    31605   11  102
1984/02/13 23:11:10.33 eq  l 2.16 c   33.51900 -116.80500   2.3 C    31651   18   61
1984/02/14 00:36:31.68 eq  l 2.07 c   35.91000 -118.32200  -1.3 C    31657   29   52
1984/02/14 00:39:00.30 eq  l 2.01 c   33.48700 -116.81800   3.7 C    31658    8   17
1984/02/14 03:23:58.95 eq  l 3.06 l   35.94600 -118.32300  -1.3 C    31665   33  137
1984/02/14 04:01:01.66 eq  l 2.25 c   33.51500 -116.95600   0.2 C    31666   10   29
1984/02/14 05:36:43.61 eq  l 2.84 l   35.04500 -118.97500  12.3 C    31682   17  136
1984/02/14 06:13:46.26 eq  l 2.06 c   33.40100 -116.40800  10.6 C    31683   13   25
1984/02/14 06:41:40.06 eq  l 3.53 l   32.02900 -116.23300   5.5 C    31686   31  103
1984/02/14 07:35:33.04 eq  l 2.07 c   33.35800 -116.37700  10.6 C    31688   12   26
1984/02/14 07:42:09.91 eq  l 2.85 c   32.09800 -116.27700   5.6 C    31689   12   33
1984/02/14 16:18:37.16 eq  l 3.06 l   35.94100 -118.32200  -1.3 C    31707   31  108
1984/02/15 00:31:10.84 eq  l 3.12 c   31.72500 -115.70900   5.9 C    31730    7   29
1984/02/15 00:54:23.31 eq  l 2.43 c   32.26200 -116.30400   5.6 C    31732   12   33
1984/02/15 01:31:21.68 eq  l 2.02 c   34.25800 -117.29500   5.5 C    31734   15   86
1984/02/15 16:36:04.41 eq  l 2.13 c   33.89400 -116.15400   4.0 C    31756   21   54
1984/02/15 22:57:46.09 eq  l 2.52 c   32.04600 -116.28800   5.5 C    31791   21   19
1984/02/15 23:04:02.75 eq  l 2.30 c   35.93200 -118.32900   4.6 C    31792   33   59
1984/02/16 01:49:15.52 eq  l 2.14 c   34.02400 -117.09600  14.9 C    31809   25   47
1984/02/16 02:05:46.38 eq  l 2.11 l   33.76500 -118.11400   5.3 C    31887   19   79
1984/02/16 04:01:57.87 eq  l 2.13 c   32.94000 -116.29800   5.4 C    31823   25   33
1984/02/16 07:16:26.07 eq  l 2.00 h   35.94900 -117.73900   4.5 C    31826   31   38
1984/02/16 09:29:04.90 eq  l 2.69 c   32.75500 -117.55900   5.7 C    31832   22   29
1984/02/17 02:22:41.44 eq  l 2.01 c   34.46000 -117.99700   6.9 C    31878   13   55
1984/02/17 04:12:09.70 eq  l 2.10 c   33.89800 -116.73600  16.0 C    31879   22   44
1984/02/17 10:58:55.26 eq  l 2.18 c   35.48000 -118.44200   7.6 C    31888   31   78
1984/02/17 11:58:41.47 eq  l 2.63 l   33.35800 -116.27800  12.5 C    31891   35  112
1984/02/17 18:41:28.24 eq  l 2.17 c   34.25800 -117.07700   9.0 C    31911   19   68
1984/02/17 20:54:17.57 eq  l 2.93 c   31.73700 -115.92800   4.8 C    31920   12   28
1984/02/17 22:04:15.76 eq  l 2.02 c   34.21300 -118.63900  -0.0 A    31922   12   25
1984/02/17 23:29:41.49 eq  l 2.27 c   34.17800 -118.63200  13.2 C    31928   14  106
1984/02/18 00:25:47.78 eq  l 2.09 c   33.42900 -117.15400   1.1 C    31931   16   22
1984/02/18 01:28:51.51 eq  l 2.33 c   34.21300 -118.63400  -0.1 C    31933   11  100
1984/02/18 03:50:20.32 eq  l 2.02 c   33.60000 -116.63500  12.0 C    31937   25   49
1984/02/18 10:01:17.09 eq  l 2.07 c   34.14600 -116.90000  14.3 C    31950   17   66
1984/02/18 17:03:32.55 eq  l 2.10 n   31.95200 -116.34900   5.6 C    31959   16   27
1984/02/19 00:38:25.08 eq  l 2.20 c   34.03200 -117.54000   4.8 C    31969   24   87
1984/02/19 07:09:42.28 eq  l 2.72 c   31.68900 -115.90400   4.9 C    31974   18   41
1984/02/19 10:27:24.00 eq  l 2.43 l   36.32200 -117.80800  -0.9 C    31979   29   60
1984/02/19 12:15:55.92 eq  l 2.69 l   36.31900 -118.32700   4.4 C    31982   23   72
1984/02/19 19:47:10.92 eq  l 2.71 l   36.31900 -118.32700   4.3 C    31990   23   82
1984/02/19 20:04:41.91 eq  l 2.63 c   33.89000 -116.15300   3.1 C    32130   22  107
1984/02/19 20:05:38.36 eq  l 2.86 c   33.89000 -116.15000   1.8 C    31991   27  107
1984/02/20 03:37:47.38 eq  l 2.30 c   33.97100 -116.55800   8.7 C    32000   25   74
1984/02/20 14:34:56.03 eq  l 2.89 c   34.64500 -116.35900   4.9 C    32013   21  119
1984/02/20 19:54:10.39 eq  l 2.55 c   32.07500 -116.23500   5.9 C    32019   10   25
1984/02/21 05:36:36.05 eq  l 2.75 c   32.00300 -115.79900   5.9 C    32033   11   21
1984/02/21 07:15:37.54 eq  l 2.55 c   34.44700 -118.45200   9.0 C    32035   44  116
1984/02/21 10:16:07.90 eq  l 2.09 c   36.07700 -118.30200   4.5 C    32047   28   76
1984/02/21 12:04:17.25 eq  l 2.36 c   33.84200 -117.67500   2.4 C    32054   15  103
1984/02/21 13:34:43.20 eq  l 2.11 l   33.69200 -117.41300   8.1 C    32056   14   94
1984/02/21 20:09:13.71 eq  l 2.19 c   35.33800 -118.60700   3.0 C    32071   24   83
1984/02/21 22:51:58.89 eq  l 2.12 h   35.72700 -118.47400   2.9 C    32078   15   39
1984/02/21 23:40:50.40 eq  l 2.05 c   33.22900 -116.02400  10.1 C    32081    6   51
1984/02/22 09:51:47.88 eq  l 2.00 c   33.05700 -116.18400   5.8 C    32098   15   41
1984/02/22 14:29:57.51 eq  l 2.04 c   32.95600 -116.27300   8.2 C    32102    7   22
1984/02/22 20:42:17.57 eq  l 2.31 c   33.40300 -115.73900   4.0 C    32121   15   71
1984/02/22 20:58:41.07 eq  l 2.87 l   35.74100 -118.00600   3.0 C    32271   45   90
1984/02/23 02:29:27.78 eq  l 2.77 h   36.44550 -117.96100   6.9 B    32142   47   65
1984/02/23 03:44:23.88 eq  l 2.33 c   32.41100 -115.10200   6.0 C    32154   12   43
1984/02/23 04:22:10.56 eq  l 2.16 c   33.99100 -117.16900  14.5 C    32274   15   38
1984/02/23 05:47:51.84 eq  l 2.00 h   36.49917 -117.96750   4.1 C    32183   26   37
1984/02/23 08:18:26.78 eq  l 2.20 c   34.29300 -118.31400   3.9 C    32193   18  100
1984/02/23 08:53:57.07 eq  l 2.20 n   31.42800 -115.76300   5.9 C    32194   12   25
1984/02/23 11:21:27.66 eq  l 2.30 c   32.93600 -116.29900   5.4 C    32202   12   21
1984/02/23 12:10:37.72 eq  l 2.26 c   32.94100 -116.29700   5.4 C    32204   16   38
1984/02/23 17:34:23.29 eq  l 3.67 l   33.89000 -116.15300   4.5 C    32210   57  164
1984/02/23 21:07:44.57 eq  l 2.22 c   33.90800 -116.14900   5.6 C    32222   17   67
1984/02/23 23:11:29.85 eq  l 2.08 c   33.81500 -118.61200   5.2 C    32224    7   32
1984/02/24 01:09:21.46 eq  l 2.07 c   33.89500 -116.15500   4.1 C    32279   16   58
1984/02/24 01:10:56.80 eq  l 2.08 c   33.81500 -116.99600   9.1 C    32534   14   62
1984/02/24 02:28:08.67 eq  l 2.19 c   33.28500 -116.25800   4.3 C    32277   16   32
1984/02/24 07:05:38.70 eq  l 2.11 c   33.49900 -116.45100  16.3 C    32303   17   19
1984/02/24 11:11:01.75 eq  l 2.05 c   32.82600 -115.69300  10.0 C    32306   14   23
1984/02/24 12:18:21.07 eq  l 2.04 c   33.88500 -116.16000   4.2 C    32310   15   33
1984/02/24 19:38:02.25 eq  l 2.21 c   33.25300 -115.98200   2.1 C    32329   14   25
1984/02/24 22:34:43.95 eq  l 2.57 c   33.41300 -116.44800  12.5 C    32334   35   62
1984/02/25 01:17:12.65 eq  l 2.52 l   34.49200 -118.06900   9.4 C    32346   23  116
1984/02/25 01:41:29.55 eq  l 2.58 l   34.49100 -118.06300   8.9 C    32347   37  132
1984/02/25 02:30:49.82 eq  l 2.18 c   33.25800 -116.39300   3.8 C    32352    9   10
1984/02/25 04:03:52.61 eq  l 2.36 c   33.24900 -116.10600   7.6 C    32359    8   24
1984/02/25 04:35:05.72 eq  l 2.10 c   35.92500 -118.30200   0.5 C    32362   16  113
1984/02/25 04:36:02.15 eq  l 2.75 l   35.92800 -118.31000  -1.2 C    32427   27  113
1984/02/25 07:57:06.97 eq  l 2.07 c   33.89200 -116.15400   4.4 C    32370   17   41
1984/02/25 08:04:16.75 eq  l 2.25 l   35.93300 -118.31000  -1.2 C    32371   29   81
1984/02/25 09:17:13.25 eq  l 2.22 c   33.92300 -116.80600  15.1 C    32374   18   57
1984/02/25 11:03:36.90 eq  l 2.37 c   33.14200 -116.56700  16.5 C    32379   14   37
1984/02/25 11:56:32.35 eq  l 2.13 c   33.28000 -116.22500   8.4 C    32381    7   23
1984/02/25 12:24:15.53 eq  l 2.09 c   33.91100 -116.78400  17.3 C    32386   22   52
1984/02/25 17:22:24.14 eq  l 2.71 c   32.25000 -115.16300   6.0 C    32399    9   47
1984/02/25 20:32:18.12 eq  l 2.18 c   33.20500 -116.75100   2.0 C    32407   12   32
1984/02/25 23:01:32.43 eq  l 2.34 c   33.97100 -116.82200  12.3 C    32413   22   50
1984/02/25 23:59:09.03 eq  l 2.64 c   32.16300 -115.12800   6.0 C    32416    7   44
1984/02/26 03:52:06.87 eq  l 2.26 c   34.08300 -116.41400   3.9 C    32422   17   50
1984/02/26 04:40:38.97 eq  l 2.01 c   33.45700 -116.57800   9.1 C    32423   14   20
1984/02/26 05:52:28.28 eq  l 2.32 c   33.06400 -116.18800   5.6 C    32444   11   34
1984/02/26 06:24:35.21 eq  l 2.04 c   33.25700 -116.39100   4.0 C    32430    9   20
1984/02/26 09:02:57.87 eq  l 2.29 c   34.33400 -116.50400   0.9 C    32433   22   81
1984/02/26 13:28:45.95 eq  l 2.73 c   32.88000 -117.71400   5.8 C    32441   18   62
1984/02/26 19:04:25.78 eq  l 2.68 c   32.91300 -116.22800   5.0 C    32459   20   81
1984/02/27 01:00:18.50 eq  l 2.62 c   35.92700 -118.31200  -1.4 C    32469   28   86
1984/02/27 03:28:39.02 eq  l 2.99 c   32.00000 -116.06300   5.7 C    32482   12   22
1984/02/27 06:56:40.79 eq  l 2.48 c   35.93000 -118.30800  -1.4 C    32536   22   78
1984/02/27 06:58:27.67 eq  l 2.03 c   35.91300 -118.29400  -1.4 C    32489   13   54
1984/02/27 07:48:42.11 eq  l 2.88 c   32.00800 -116.28000   5.4 C    32493   24   69
1984/02/27 08:00:32.37 eq  l 2.18 c   33.28500 -116.13100   9.8 C    32495   12   53
1984/02/27 10:10:32.88 eq  l 2.23 c   32.93400 -116.24400  11.0 C    32498    8   27
1984/02/27 10:18:15.02 eq  l 3.86 l   33.47100 -118.06100   5.8 C    32500   35  209
1984/02/27 10:56:48.94 eq  l 2.45 l   33.95500 -116.79100  18.9 C    32501   32  123
1984/02/27 19:55:30.62 eq  l 2.49 c   32.06300 -116.35500   5.4 C    32529   17   17
1984/02/28 03:32:58.55 eq  l 2.21 c   33.73900 -117.49900   7.2 C    32557   24   65
1984/02/28 06:08:59.28 eq  l 3.35 l   34.39800 -116.82500   6.2 C    32594   62  189
1984/02/28 09:33:16.30 eq  l 2.00 c   33.97700 -116.52500   1.6 C    32601   18   43
1984/02/28 09:40:49.27 eq  l 2.37 c   32.78500 -116.13800   8.8 C    32602   22   51
1984/02/28 10:26:36.40 eq  l 2.85 c   31.99800 -115.87500   5.7 C    32607   12   33
1984/02/28 10:49:12.39 eq  l 2.80 c   33.43500 -118.04200   5.2 C    32610   12   17
1984/02/28 13:00:23.65 eq  l 2.29 c   33.04200 -116.72200  13.7 C    32616   11   22
1984/02/28 14:10:37.51 eq  l 2.27 c   34.11500 -117.43400   4.5 C    32622   13   17
1984/02/28 20:22:10.15 eq  l 2.04 c   33.65500 -116.73000  16.4 C    32637   12   16
1984/02/28 23:13:04.41 eq  l 2.20 n   36.24700 -119.53000   5.9 C    32647   14   32
1984/02/29 02:07:31.71 eq  l 4.23 l   33.13600 -116.07100   6.5 C    32665   67  186
1984/02/29 02:13:36.92 eq  l 2.42 c   33.13700 -116.07300   5.6 C    32666   29   62
1984/02/29 02:25:55.37 eq  l 2.09 c   33.14200 -116.06400   6.4 C    32668   12   26
1984/02/29 02:31:02.74 eq  l 2.21 c   33.13800 -116.06400   5.5 C    32669   21   36
1984/02/29 07:23:43.70 eq  l 2.08 c   33.26400 -115.97000   1.4 C    32690   20   59
1984/02/29 12:17:32.24 eq  l 2.18 c   33.69300 -116.70600  16.2 C    32700   12   21
1984/02/29 15:19:24.19 eq  l 2.02 c   33.63900 -116.68300  12.5 C    32713   13   21
1984/02/29 16:16:13.08 eq  l 2.75 c   33.11700 -117.89000   5.6 C    32717   15   23
1984/02/29 17:43:22.13 eq  l 2.01 c   34.03500 -116.95100  17.3 C    32722   10   18
1984/02/29 19:20:44.47 eq  l 2.53 c   32.23700 -116.13300   5.6 C    32724   13   11
1984/02/29 21:51:07.75 eq  l 2.87 l   33.26500 -116.83600   8.7 C    32732   45  101
1984/03/01 02:44:46.21 eq  l 2.02 c   36.32967 -117.93167   1.2 B    32749   28   31
1984/03/01 02:55:35.82 eq  l 2.58 c   31.98600 -116.09000   5.7 C    32750   14   18
1984/03/01 03:19:38.53 eq  l 2.82 c   35.86900 -116.84000   5.2 C    32753   23  104
1984/03/01 10:59:17.49 eq  l 2.24 c   33.27400 -115.96800   2.5 C    32768   15   37
1984/03/01 11:06:17.68 eq  l 2.27 c   35.89300 -116.80600   5.2 C    32769   17   39
1984/03/01 16:03:26.79 eq  l 2.02 c   34.01000 -116.84400  19.0 C    32778   18   44
1984/03/01 16:39:54.53 eq  l 2.37 c   33.50000 -116.80600   2.3 C    32781   19   30
1984/03/01 19:03:46.00 eq  l 2.04 c   33.13800 -116.07000   6.9 C    32790   14   24
1984/03/01 19:57:48.36 eq  l 2.13 c   32.94400 -116.22200   9.3 C    32912   15   29
1984/03/02 00:45:19.19 eq  l 2.10 c   33.28400 -116.82100   7.3 C    32925   21   20
1984/03/02 03:13:39.68 eq  l 2.47 l   33.95300 -116.63500  13.4 C    32934   37   92
1984/03/02 13:15:37.53 eq  l 2.11 c   34.01000 -116.84500  18.6 C    32955   16   37
1984/03/02 14:54:29.51 eq  l 2.10 c   34.14900 -117.47500   5.2 C    32958   14   19
1984/03/02 22:59:47.63 eq  l 3.48 l   31.98500 -116.22500   5.6 C    32979   35   66
1984/03/02 23:00:52.09 eq  l 3.21 c   32.00200 -116.25100   5.6 C    35028   17   29
1984/03/02 23:24:56.83 eq  l 3.11 c   31.99000 -116.23800   5.5 C    32980   22   21
1984/03/02 23:44:49.27 eq  l 3.10 c   31.99100 -116.23700   5.5 C    32983   25   26
1984/03/03 00:56:59.75 eq  l 2.13 c   33.24800 -116.39400   4.2 C    32987   17   19
1984/03/03 01:38:24.00 eq  l 3.05 c   32.00100 -116.24000   5.6 C    32990   19   31
1984/03/03 04:06:27.57 eq  l 2.20 c   33.66100 -116.76100   9.2 C    32996   10   14
1984/03/03 05:55:24.98 eq  l 2.00 n   36.24700 -119.51400   5.5 C    33000   23   32
1984/03/03 08:45:04.53 eq  l 2.69 c   32.02100 -116.23400   5.8 C    33007   13   17
1984/03/03 09:36:51.25 eq  l 2.14 c   32.92200 -116.03100   9.1 C    33011   13   15
1984/03/03 11:54:05.93 eq  l 2.37 c   34.04200 -117.25900  14.5 C    33016   24   78
1984/03/03 12:22:50.47 eq  l 2.37 c   33.91300 -117.97300   3.5 C    33019   18   89
1984/03/03 16:31:54.03 eq  l 2.35 c   34.40100 -117.06200   0.3 C    33050   17   85
1984/03/03 18:04:01.38 eq  l 2.46 c   33.46800 -116.51200  13.2 C    33053   23   69
1984/03/03 18:06:27.36 eq  l 2.02 c   33.47400 -116.49800  14.5 C    33054   14   22
1984/03/03 21:45:57.28 eq  l 2.17 c   33.43600 -118.00600   5.2 C    35031   13   18
1984/03/04 09:45:43.93 eq  l 2.19 c   33.16900 -116.12000   2.4 C    33104   18   36
1984/03/04 12:46:16.97 eq  l 2.14 c   33.26300 -116.27000   8.0 C    33085   10   23
1984/03/04 17:45:02.61 eq  l 2.00 n   31.72100 -116.08000   5.8 C    33090   16   13
1984/03/04 20:03:29.93 eq  l 2.13 c   33.90100 -116.14900   4.4 C    33092   17   35
1984/03/04 21:29:16.18 eq  l 2.22 c   34.05000 -117.26600  11.4 C    33109   19   19
1984/03/04 21:55:19.23 eq  l 2.69 c   33.46100 -116.42400   4.3 C    33110   37   88
1984/03/05 00:25:58.67 eq  l 2.44 c   33.06700 -117.39500  15.5 C    33118   27   33
1984/03/05 04:12:32.25 eq  l 2.01 c   34.00500 -116.74700  15.7 C    33128   11   24
1984/03/05 15:18:53.44 eq  l 2.29 c   34.23600 -119.67500   4.8 C    33161    9   16
1984/03/06 02:41:35.01 eq  l 2.67 l   34.18300 -117.30500   1.2 C    33203   33  158
1984/03/06 04:25:49.46 eq  l 2.11 c   34.09200 -117.31700  14.9 C    33204   18   30
1984/03/06 10:28:28.11 eq  l 2.74 c   31.67900 -115.56300   5.9 C    33229   14   21
1984/03/06 10:41:41.88 eq  l 2.91 l   35.97100 -118.32500  -1.3 C    33230   35  134
1984/03/06 15:53:00.97 eq  l 3.00 c   35.97300 -118.32200  -1.3 C    33242   36  117
1984/03/07 00:43:41.83 eq  l 2.10 c   33.74800 -116.84000  17.4 C    33271   11   16
1984/03/07 00:56:46.47 eq  l 2.26 c   35.12100 -118.65400   6.0 C    33272   20   60
1984/03/07 03:29:27.21 eq  l 2.94 l   34.56500 -115.91500   5.0 C    33282   11  109
1984/03/07 03:31:13.51 eq  l 2.83 l   34.57500 -115.91800   4.8 C    33439   15  103
